x_test	y_true	y_pred
17.10000	14.14780	14.95815
17.15000	14.17483	14.95116
17.35000	14.35761	14.96994
17.50000	14.57312	15.03725
17.75000	15.07698	15.26022
18.00000	15.74704	15.62927
18.05000	15.89886	15.72090
18.15000	16.21837	15.92188
18.20000	16.38550	16.03113
18.25000	16.55717	16.14613
18.55000	17.66471	16.95131
18.65000	18.05530	17.26029
18.70000	18.25300	17.42162
18.75000	18.45183	17.58722
18.80000	18.65139	17.75687
18.95000	19.25083	18.28769
19.05000	19.64731	18.65708
19.10000	19.84350	18.84557
19.15000	20.03783	19.03616
19.35000	20.78945	19.81298
19.55000	21.48367	20.59584
19.75000	22.10081	21.36046
19.80000	22.24102	21.54579
19.85000	22.37513	21.72799
19.90000	22.50293	21.90666
19.95000	22.62423	22.08138
20.00000	22.73884	22.25176
20.20000	23.12746	22.88202
20.25000	23.20658	23.02485
20.30000	23.27830	23.16104
20.35000	23.34258	23.29025
20.50000	23.49049	23.63263
20.60000	23.55172	23.82009
20.75000	23.58847	24.03466
21.10000	23.43338	24.19781
21.30000	23.21227	24.07005
21.45000	22.99536	23.87090
21.50000	22.91492	23.78575
21.60000	22.74375	23.58892
21.65000	22.65371	23.47790
21.75000	22.46645	23.23261
21.85000	22.27204	22.95938
21.90000	22.17307	22.81358
21.95000	22.07341	22.66245
22.00000	21.97345	22.50658
22.05000	21.87355	22.34666
22.25000	21.48209	21.68089
22.40000	21.20733	21.17650
22.60000	20.88422	20.54242
22.65000	20.81337	20.39703
22.75000	20.68573	20.12878
22.85000	20.57872	19.89700
22.90000	20.53361	19.79716
22.95000	20.49440	19.70926
23.15000	20.40097	19.49413
23.20000	20.39437	19.47834
23.35000	20.41713	19.53223
23.45000	20.46878	19.65667
23.50000	20.50575	19.74610
23.55000	20.55021	19.85366
23.90000	21.06980	21.07319
24.10000	21.52388	22.02997
24.15000	21.65394	22.27755
24.20000	21.79023	22.52203
24.25000	21.93255	22.75949
24.50000	22.72593	23.67045
24.70000	23.44192	23.68335
24.75000	23.62961	23.51920
24.80000	23.82009	23.26780
24.85000	24.01303	22.91754
24.90000	24.20806	22.45594
